list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
0.8208306092404386,0.7270509809753561,-0.23276781634315216,0.5389502349400547,1.2652740889524587,-0.22667968416619996,0.5258565331349476,0.7799616150699793,0.8643099621022504,1.8959146060122696,-0.02944603785030062,0.4260521078082589,-0.024906932716694405,-0.06665378795184224,0.1785699536765344,-0.33381489659189956,0.8468401668331075,-0.06787689463622486,1.3423381045487872,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3771990610501451,1.213655499674002,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.3351478746904408,0.7310012404899333,0.7799616150699793,-0.8570273810351307,1.8959146060122696,-0.02944603785030062,3.1883197964847034,0.15454453905709564,-0.06665378795184224,0.17628121104653216,-0.33381489659189956,0.3298671061270969,-1.4012672212881379,0.7093062913768965,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.3269285624812084,1.3853982709794066,-0.23276781634315216,-1.2651640647359146,1.2652740889524587,-0.31532528016158373,2.1025099283219766,2.5135800798547168,0.8643099621022504,1.8959146060122696,1.307841270634963,3.3227003867446383,-1.712218251459265,-0.06665378795184224,0.17216304241672548,-0.33381489659189956,-0.9967496154549909,0.15095765002746941,0.9065951997576848,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.10276797179171644,-1.6201002268651716,-0.23276781634315216,0.5138930918889996,-0.5964761268236548,-0.06890895375598949,0.5247990861898189,0.7799616150699793,0.0036412905335598696,1.8959146060122696,-0.02944603785030062,0.9456570568133414,0.4791055978371181,-0.06665378795184224,0.17334374947606793,-0.33381489659189956,0.7756161383110042,-0.4283900025525554,0.18574367579725826,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.43303177672457,-0.6187974645321178,-0.23276781634315216,-3.0191640783097737,-0.5964761268236548,0.1417283598057591,0.3270565074507347,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-1.1267902685287692,-0.9397849506291581,-0.06665378795184224,0.16568208067199966,-0.33381489659189956,0.5219549619087944,-0.22352440559420564,-1.459406493953964,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,5.107184482014853,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.10721429455730157,1.070536523586165,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,0.20821800856096823,1.4786162306959894,1.646770847462348,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.9157947034222447,0.012446491495972394,-0.06665378795184224,0.17443572699847387,-0.33381489659189956,0.3468007243150349,-2.274559369725291,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6592894115286596,0.2404464622767101,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.14324596946058168,-0.1942648364977598,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,0.6391976163923312,-0.6343600611095848,1.001182054179099,-0.06665378795184224,0.17774705178629385,-0.33381489659189956,0.21652526611914302,-1.789344397679377,-0.8597701865276465,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.15095461958011394,-1.4197336603421997,2.9357993171238403,0.4888359488379444,-0.5964761268236548,-0.28573313409375206,-0.8911223733376338,-0.9536568497147582,0.0036412905335598696,-0.2447337386330027,-0.6980896920929324,-0.3145342562909391,1.2377962100334698,-0.06665378795184224,0.1747301305980232,0.39853315077295925,-0.23066887500882638,1.51563317858062,-0.1445489239473087,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.3953682682527747,1.070536523586165,2.9357993171238403,0.5640073779911098,1.2652740889524587,0.053388062295968264,-0.17417334454031275,0.7799616150699793,1.7249786336709412,0.8255904336896335,0.6391976163923312,-0.20105731340477168,1.1189441377570766,-0.06665378795184224,0.17183019022480342,0.09338813103760141,-0.25704258106739414,0.621314978598986,-0.7696277857973453,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.1431274538398937,-1.9063381790408458,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.3427367227608943,1.02285659734548,0.7799616150699793,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.1267000534609409,1.4050935313484687,-0.06665378795184224,0.17468713776952188,-0.33381489659189956,1.0208134739162493,0.9145590103035269,-0.6705585181150211,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-1.4121868093693306,-0.4751484181624752,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.2002495581277239,-0.3623989007732377,-0.9536568497147582,0.0036412905335598696,-1.3150579109556388,0.6391976163923312,-0.5231526570811407,-0.5503537060164475,-0.06665378795184224,0.16586605368861065,-0.33381489659189956,1.0895221288394017,0.689122386688677,-0.22925218223473431,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6029549021697733,1.4426458614145414,-0.23276781634315216,0.6642359501953303,1.2652740889524587,-0.375120169268433,-0.8107564055078456,0.7799616150699793,0.0036412905335598696,0.8255904336896335,-0.6980896920929324,0.2319468107661304,-1.3608387507554667,-0.06665378795184224,0.1774222417229951,-0.33381489659189956,-2.059903650339785,-0.16299871386077866,0.46724013084510807,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.8835667054642619,0.5839320048875191,-0.23276781634315216,0.31343594748055853,1.2652740889524587,0.25571373010535836,1.4860183593118907,1.646770847462348,0.8643099621022504,0.8255904336896335,0.6391976163923312,0.049786455080440564,0.7062135107636793,-0.06665378795184224,0.1689196977078849,0.27647514287881614,0.22154536616474543,-1.8018043288964245,-0.8597701865276465,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-2.849671131915278,-0.6187974645321178,-0.23276781634315216,-3.7458212267903725,-0.5964761268236548,1.0346392020264192,-0.4364201869322532,-0.9536568497147582,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.7445521451227315,-0.27788389857423307,-0.06665378795184224,0.15658715092224146,-0.33381489659189956,0.5115051368309008,-0.22179973999909164,-1.459406493953964,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.2585344611315596,0.3263178479294123,-0.23276781634315216,0.33849309053161364,-0.5964761268236548,-0.16565214048561144,-0.5379350936646172,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.6980896920929324,-0.3354379036647068,0.9073766268672309,-0.06665378795184224,0.1725379862510133,-0.33381489659189956,0.014028754248446988,1.0464118304507648,0.11112985329273517,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.19562369867988208,1.3281506805442718,-0.23276781634315216,0.5640073779911098,1.2652740889524587,-0.33161513507143653,0.5470054720375235,0.7799616150699793,0.0036412905335598696,0.8255904336896335,-0.02944603785030062,-0.26078202018696506,-0.6156053699223534,-0.06665378795184224,0.17491683943026265,-0.33381489659189956,0.8237474614161943,0.30851963997531884,-0.645661402179003,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.7574006719479641,-0.36065323729220555,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.09575024791619155,-0.1551392995279945,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.6940847678917781,0.7326741508684546,-0.06665378795184224,0.178355392749301,-0.33381489659189956,0.21544241846608156,-1.7891044946387855,-0.8597701865276465,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3745890153390952,1.070536523586165,-0.23276781634315216,-0.037364055234213295,1.2652740889524587,-0.14516498851288026,0.26360969074300716,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.06697534667874751,-0.6815225208212315,-0.06665378795184224,0.1762524456689445,0.5877230630088811,0.3060074185753706,-0.2513847938687042,-0.5434260113412235,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.307651542479873,-0.16028667076923367,-0.23276781634315216,-0.18770691354054406,1.2652740889524587,-0.2594338502633873,-0.8657436466545427,-0.08684761732238945,0.0036412905335598696,0.8255904336896335,-0.6980896920929324,-0.17119496001367498,0.30078436399937436,-0.06665378795184224,0.17593954053658598,-0.33381489659189956,0.9620041540329556,0.26608474654026865,-0.22254564189916454,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.07635289082780476,0.41218923358211457,-0.23276781634315216,0.5640073779911098,1.2652740889524587,-0.18042517613700743,-0.38566273356607117,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.6980896920929324,-0.6343600611095848,0.856239156130048,-0.06665378795184224,0.17435237433720505,-0.022566976461834577,-0.5150015934200545,-0.9536534918539132,-0.6253651206057543,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
